dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,75,4,15,90,31,49,17,28,40,1035,8152,1,340
100,100,100,75,4,15,90,31,49,17,28,40,1035,8152,0,340
100,100,100,2,67,91,66,85,97,13,7,43,6160,2615,1,570
100,100,100,2,67,91,66,85,97,13,7,43,6160,2615,0,580
100,100,100,21,4,26,69,88,54,24,13,50,828,7031,1,240
100,100,100,21,4,26,69,88,54,24,13,50,828,7031,0,240
100,100,100,30,28,21,98,40,30,31,24,38,1503,8158,1,500
100,100,100,30,28,21,98,40,30,31,24,38,1503,8158,0,500
100,100,100,59,63,83,72,65,93,19,18,9,9869,9391,1,3160
100,100,100,59,63,83,72,65,93,19,18,9,9869,9391,0,3100
100,100,100,41,50,25,76,62,92,41,35,47,9220,3042,1,1250
100,100,100,41,50,25,76,62,92,41,35,47,9220,3042,0,1200
100,100,100,42,59,98,43,89,98,46,19,26,6150,7336,1,1730
100,100,100,42,59,98,43,89,98,46,19,26,6150,7336,0,1730
100,100,100,50,88,40,78,98,81,43,1,10,4723,1862,1,300
100,100,100,50,88,40,78,98,81,43,1,10,4723,1862,0,290
100,100,100,88,68,17,91,93,83,38,25,42,3786,4495,1,700
100,100,100,88,68,17,91,93,83,38,25,42,3786,4495,0,680
100,100,100,67,31,6,71,76,97,18,44,37,8063,5263,1,1790
100,100,100,67,31,6,71,76,97,18,44,37,8063,5263,0,1830
100,100,100,81,19,96,81,31,99,34,26,12,868,3871,1,130
100,100,100,81,19,96,81,31,99,34,26,12,868,3871,0,110
100,100,100,55,66,70,83,78,76,14,42,19,6625,4776,1,1210
100,100,100,55,66,70,83,78,76,14,42,19,6625,4776,0,1210
100,100,100,77,38,54,98,57,88,8,48,17,4941,2206,1,430
100,100,100,77,38,54,98,57,88,8,48,17,4941,2206,0,430
100,100,100,94,68,29,97,75,96,25,7,42,396,8235,1,120
100,100,100,94,68,29,97,75,96,25,7,42,396,8235,0,140
100,100,100,50,65,39,58,82,51,47,9,36,7083,5427,1,1530
100,100,100,50,65,39,58,82,51,47,9,36,7083,5427,0,1520
100,100,100,79,36,20,88,72,76,2,6,50,6132,3796,1,870
100,100,100,79,36,20,88,72,76,2,6,50,6132,3796,0,870
100,100,100,85,68,33,91,82,92,18,1,3,3230,9588,1,1000
100,100,100,85,68,33,91,82,92,18,1,3,3230,9588,0,950
100,100,100,41,10,48,92,35,49,5,20,25,3738,8172,1,1150
100,100,100,41,10,48,92,35,49,5,20,25,3738,8172,0,1190
100,100,100,42,54,46,93,89,90,11,33,36,3042,788,1,100
100,100,100,42,54,46,93,89,90,11,33,36,3042,788,0,100
100,100,100,42,22,21,43,75,38,10,36,47,7448,1685,1,510
100,100,100,42,22,21,43,75,38,10,36,47,7448,1685,0,500
100,100,100,14,43,13,88,81,62,19,39,25,8010,8758,1,2870
100,100,100,14,43,13,88,81,62,19,39,25,8010,8758,0,2900
100,100,100,62,48,43,87,50,90,35,21,22,2751,4216,1,560
100,100,100,62,48,43,87,50,90,35,21,22,2751,4216,0,510
100,100,100,29,96,9,87,98,50,28,6,31,3996,2683,1,410
100,100,100,29,96,9,87,98,50,28,6,31,3996,2683,0,420
100,100,100,19,93,92,69,97,93,21,16,34,1458,7998,1,440
100,100,100,19,93,92,69,97,93,21,16,34,1458,7998,0,440
100,100,100,12,11,38,22,18,97,2,1,29,2351,4381,1,330
100,100,100,12,11,38,22,18,97,2,1,29,2351,4381,0,340
100,100,100,56,16,43,66,49,78,15,24,2,6571,3022,1,690
100,100,100,56,16,43,66,49,78,15,24,2,6571,3022,0,690
100,100,100,88,16,3,89,41,59,11,27,43,9955,7060,1,3050
100,100,100,88,16,3,89,41,59,11,27,43,9955,7060,0,2960
100,100,100,21,35,88,27,81,91,35,18,17,9790,4421,1,1710
100,100,100,21,35,88,27,81,91,35,18,17,9790,4421,0,1650
100,100,100,95,61,20,99,88,98,8,36,25,6372,9470,1,2410
100,100,100,95,61,20,99,88,98,8,36,25,6372,9470,0,2480
100,100,100,41,50,98,77,56,98,3,27,21,5004,7256,1,1380
100,100,100,41,50,98,77,56,98,3,27,21,5004,7256,0,1330
100,100,100,84,65,81,84,77,88,41,35,41,3622,3326,1,500
100,100,100,84,65,81,84,77,88,41,35,41,3622,3326,0,490
100,100,100,48,57,26,67,81,30,18,44,26,5665,3565,1,830
100,100,100,48,57,26,67,81,30,18,44,26,5665,3565,0,810
100,100,100,50,50,59,50,68,89,36,17,25,1296,8960,1,460
100,100,100,50,50,59,50,68,89,36,17,25,1296,8960,0,460
100,100,100,67,98,25,88,99,87,30,8,25,349,2183,1,30
100,100,100,67,98,25,88,99,87,30,8,25,349,2183,0,30
100,100,100,49,11,75,54,80,99,18,15,48,1572,9264,1,570
100,100,100,49,11,75,54,80,99,18,15,48,1572,9264,0,580
100,100,100,25,38,17,29,44,43,7,39,41,3715,2527,1,370
100,100,100,25,38,17,29,44,43,7,39,41,3715,2527,0,360
100,100,100,54,35,81,77,50,90,16,28,2,7252,4620,1,1130
100,100,100,54,35,81,77,50,90,16,28,2,7252,4620,0,1130
100,100,100,43,75,45,44,86,91,37,12,30,5398,5922,1,1280
100,100,100,43,75,45,44,86,91,37,12,30,5398,5922,0,1260
100,100,100,46,61,20,97,82,63,16,50,10,3262,1432,1,180
100,100,100,46,61,20,97,82,63,16,50,10,3262,1432,0,190
100,100,100,57,84,10,95,85,56,8,31,37,5283,5408,1,1150
100,100,100,57,84,10,95,85,56,8,31,37,5283,5408,0,1150
100,100,100,84,93,48,92,98,52,8,23,1,4985,7836,1,1210
100,100,100,84,93,48,92,98,52,8,23,1,4985,7836,0,1200
100,100,100,73,90,27,82,93,66,30,12,6,5021,7798,1,1380
100,100,100,73,90,27,82,93,66,30,12,6,5021,7798,0,1390
100,100,100,9,67,48,47,90,74,41,34,48,1806,5784,1,450
100,100,100,9,67,48,47,90,74,41,34,48,1806,5784,0,460
100,100,100,80,18,72,99,80,94,36,37,43,3691,48,1,20
100,100,100,80,18,72,99,80,94,36,37,43,3691,48,0,0
100,100,100,18,48,23,18,65,92,20,3,33,3113,1819,1,220
100,100,100,18,48,23,18,65,92,20,3,33,3113,1819,0,210
100,100,100,95,73,91,96,99,99,10,50,4,6594,6571,1,1480
100,100,100,95,73,91,96,99,99,10,50,4,6594,6571,0,1500
100,100,100,4,71,50,73,87,81,26,16,33,907,3773,1,140
100,100,100,4,71,50,73,87,81,26,16,33,907,3773,0,130
100,100,100,55,91,34,58,92,89,23,42,1,2427,9054,1,790
100,100,100,55,91,34,58,92,89,23,42,1,2427,9054,0,800
100,100,100,33,88,2,49,99,84,39,20,7,1196,6281,1,290
100,100,100,33,88,2,49,99,84,39,20,7,1196,6281,0,280
100,100,100,92,69,55,97,94,72,41,43,34,745,3385,1,110
100,100,100,92,69,55,97,94,72,41,43,34,745,3385,0,100
100,100,100,17,3,63,27,42,63,21,30,38,6938,2494,1,710
100,100,100,17,3,63,27,42,63,21,30,38,6938,2494,0,700
100,100,100,65,16,59,69,19,60,9,18,42,5689,9992,1,2220
100,100,100,65,16,59,69,19,60,9,18,42,5689,9992,0,2260
100,100,100,26,1,49,79,81,92,35,50,11,6632,6072,1,1710
100,100,100,26,1,49,79,81,92,35,50,11,6632,6072,0,1650
100,100,100,98,35,70,99,97,71,37,11,10,4971,1608,1,290
100,100,100,98,35,70,99,97,71,37,11,10,4971,1608,0,290
100,100,100,90,48,57,91,74,93,8,1,10,6564,9232,1,1960
100,100,100,90,48,57,91,74,93,8,1,10,6564,9232,0,1960
100,100,100,25,35,61,32,75,93,14,23,45,9392,4984,1,1850
100,100,100,25,35,61,32,75,93,14,23,45,9392,4984,0,1860
100,100,100,27,8,58,62,30,58,42,13,27,854,8973,1,310
100,100,100,27,8,58,62,30,58,42,13,27,854,8973,0,310
100,100,100,85,12,30,91,41,91,1,18,42,7929,3155,1,990
100,100,100,85,12,30,91,41,91,1,18,42,7929,3155,0,970
100,100,100,82,57,52,92,92,73,31,35,48,2313,9136,1,890
100,100,100,82,57,52,92,92,73,31,35,48,2313,9136,0,900
100,100,100,36,29,48,51,55,78,28,40,4,351,3805,1,50
100,100,100,36,29,48,51,55,78,28,40,4,351,3805,0,60
100,100,100,94,38,48,99,90,52,36,37,22,6199,172,1,40
100,100,100,94,38,48,99,90,52,36,37,22,6199,172,0,50
100,100,100,1,83,4,89,93,57,48,31,35,7204,3415,1,1040
100,100,100,1,83,4,89,93,57,48,31,35,7204,3415,0,1040
100,100,100,71,31,70,90,70,97,11,34,12,6458,752,1,190
100,100,100,71,31,70,90,70,97,11,34,12,6458,752,0,170
100,100,100,59,10,72,63,43,95,4,44,21,7434,1021,1,300
100,100,100,59,10,72,63,43,95,4,44,21,7434,1021,0,290
100,100,100,37,1,75,73,69,81,11,1,18,1776,9214,1,600
100,100,100,37,1,75,73,69,81,11,1,18,1776,9214,0,580
100,100,100,10,76,71,50,98,95,29,2,9,32,8866,1,10
100,100,100,10,76,71,50,98,95,29,2,9,32,8866,0,10
100,100,100,89,90,59,89,97,87,30,15,12,6237,8990,1,1980
100,100,100,89,90,59,89,97,87,30,15,12,6237,8990,0,2060
100,100,100,46,75,90,66,80,92,21,48,27,5205,6188,1,1350
100,100,100,46,75,90,66,80,92,21,48,27,5205,6188,0,1280
100,100,100,84,71,3,86,92,15,44,29,33,9323,2421,1,910
100,100,100,84,71,3,86,92,15,44,29,33,9323,2421,0,920
100,100,100,3,54,79,83,57,95,14,40,18,5304,9225,1,1970
100,100,100,3,54,79,83,57,95,14,40,18,5304,9225,0,1940
100,100,100,85,65,41,89,98,84,23,4,49,245,1745,1,30
100,100,100,85,65,41,89,98,84,23,4,49,245,1745,0,20
100,100,100,15,11,30,88,32,36,33,31,30,8802,7191,1,2670
100,100,100,15,11,30,88,32,36,33,31,30,8802,7191,0,2700
100,100,100,86,3,33,93,38,61,30,47,6,4135,4678,1,790
100,100,100,86,3,33,93,38,61,30,47,6,4135,4678,0,740
100,100,100,68,2,92,90,26,99,17,15,29,8052,6664,1,1990
100,100,100,68,2,92,90,26,99,17,15,29,8052,6664,0,2020
100,100,100,50,64,71,91,95,83,41,40,3,2475,5124,1,480
100,100,100,50,64,71,91,95,83,41,40,3,2475,5124,0,470
100,100,100,31,95,30,53,97,55,33,19,2,5565,9959,1,1970
100,100,100,31,95,30,53,97,55,33,19,2,5565,9959,0,1940
100,100,100,10,91,53,66,99,93,11,34,34,6265,8803,1,2160
100,100,100,10,91,53,66,99,93,11,34,34,6265,8803,0,2190
100,100,100,50,39,86,55,93,95,27,41,29,552,1640,1,40
100,100,100,50,39,86,55,93,95,27,41,29,552,1640,0,30
100,100,100,52,33,99,98,89,99,7,14,35,1842,9353,1,640
100,100,100,52,33,99,98,89,99,7,14,35,1842,9353,0,690
100,100,100,9,75,57,36,85,78,28,12,19,6118,9808,1,2180
100,100,100,9,75,57,36,85,78,28,12,19,6118,9808,0,2230
100,100,100,73,10,20,98,29,45,39,33,46,3922,1720,1,290
100,100,100,73,10,20,98,29,45,39,33,46,3922,1720,0,290
100,100,100,55,53,34,65,58,49,40,48,23,340,436,1,10
100,100,100,55,53,34,65,58,49,40,48,23,340,436,0,10
100,100,100,72,72,50,85,78,77,10,10,12,787,1240,1,30
100,100,100,72,72,50,85,78,77,10,10,12,787,1240,0,30
100,100,100,41,90,66,49,98,97,30,20,34,192,9683,1,60
100,100,100,41,90,66,49,98,97,30,20,34,192,9683,0,70
100,100,100,87,46,11,89,92,23,47,7,16,9974,9441,1,3630
100,100,100,87,46,11,89,92,23,47,7,16,9974,9441,0,3520
100,100,100,41,27,11,80,95,62,9,14,5,4065,9235,1,1370
100,100,100,41,27,11,80,95,62,9,14,5,4065,9235,0,1350
100,100,100,61,81,46,88,95,88,46,19,42,5247,184,1,40
100,100,100,61,81,46,88,95,88,46,19,42,5247,184,0,40
100,100,100,87,25,54,96,60,67,28,25,4,3718,4055,1,540
100,100,100,87,25,54,96,60,67,28,25,4,3718,4055,0,530
100,100,100,41,74,66,46,90,74,34,44,16,8257,1463,1,480
100,100,100,41,74,66,46,90,74,34,44,16,8257,1463,0,480
100,100,100,72,43,45,91,56,74,2,10,30,9948,8483,1,3190
100,100,100,72,43,45,91,56,74,2,10,30,9948,8483,0,3230
100,100,100,74,38,21,89,42,22,27,24,30,827,8859,1,300
100,100,100,74,38,21,89,42,22,27,24,30,827,8859,0,300
100,100,100,52,13,72,88,38,75,50,25,1,5493,1032,1,210
100,100,100,52,13,72,88,38,75,50,25,1,5493,1032,0,200
100,100,100,24,82,11,69,85,12,5,45,41,505,6488,1,130
100,100,100,24,82,11,69,85,12,5,45,41,505,6488,0,130
100,100,100,95,28,8,96,47,70,38,45,20,1902,6853,1,580
100,100,100,95,28,8,96,47,70,38,45,20,1902,6853,0,550
100,100,100,64,33,90,74,88,94,18,14,9,3619,7779,1,1000
100,100,100,64,33,90,74,88,94,18,14,9,3619,7779,0,990
100,100,100,40,38,5,98,58,86,23,39,25,2228,1076,1,110
100,100,100,40,38,5,98,58,86,23,39,25,2228,1076,0,110
100,100,100,31,25,46,51,76,57,10,49,47,7451,1640,1,540
100,100,100,31,25,46,51,76,57,10,49,47,7451,1640,0,540
100,100,100,86,51,54,88,96,82,19,14,33,5460,6463,1,1400
100,100,100,86,51,54,88,96,82,19,14,33,5460,6463,0,1390
100,100,100,30,3,90,43,85,96,11,16,25,5541,3541,1,750
100,100,100,30,3,90,43,85,96,11,16,25,5541,3541,0,720
100,100,100,38,35,96,62,75,96,42,16,17,2604,1768,1,170
100,100,100,38,35,96,62,75,96,42,16,17,2604,1768,0,180
100,100,100,5,61,56,20,95,57,48,11,8,3579,3597,1,460
100,100,100,5,61,56,20,95,57,48,11,8,3579,3597,0,460
100,100,100,76,59,74,89,85,92,12,40,20,8962,5194,1,1810
100,100,100,76,59,74,89,85,92,12,40,20,8962,5194,0,1780
100,100,100,72,1,53,76,28,65,46,18,24,7168,3544,1,1000
100,100,100,72,1,53,76,28,65,46,18,24,7168,3544,0,1040
100,100,100,1,51,99,16,77,99,18,4,47,5239,4622,1,840
100,100,100,1,51,99,16,77,99,18,4,47,5239,4622,0,850
100,100,100,9,9,14,77,76,78,48,28,17,1557,2103,1,150
100,100,100,9,9,14,77,76,78,48,28,17,1557,2103,0,140
100,100,100,89,6,62,97,69,71,41,24,7,1178,4286,1,180
100,100,100,89,6,62,97,69,71,41,24,7,1178,4286,0,170
100,100,100,42,11,42,43,16,71,49,46,20,8547,145,1,60
100,100,100,42,11,42,43,16,71,49,46,20,8547,145,0,50
100,100,100,58,49,81,97,97,99,40,36,1,5768,5868,1,1230
100,100,100,58,49,81,97,97,99,40,36,1,5768,5868,0,1270
100,100,100,20,64,95,94,65,97,16,28,36,2701,9580,1,1030
100,100,100,20,64,95,94,65,97,16,28,36,2701,9580,0,1020
100,100,100,22,92,39,34,96,90,50,45,20,1271,9348,1,490
100,100,100,22,92,39,34,96,90,50,45,20,1271,9348,0,490
100,100,100,55,11,6,66,62,8,36,11,30,4682,8684,1,1620
100,100,100,55,11,6,66,62,8,36,11,30,4682,8684,0,1600
100,100,100,30,51,33,80,67,33,29,31,22,3144,4730,1,620
100,100,100,30,51,33,80,67,33,29,31,22,3144,4730,0,600
100,100,100,15,46,28,85,70,38,14,40,17,8014,8521,1,2780
100,100,100,15,46,28,85,70,38,14,40,17,8014,8521,0,2800
100,100,100,87,60,66,92,60,90,29,28,3,9086,556,1,180
100,100,100,87,60,66,92,60,90,29,28,3,9086,556,0,230
100,100,100,30,58,71,91,92,85,25,21,19,9404,4704,1,1710
100,100,100,30,58,71,91,92,85,25,21,19,9404,4704,0,1740
100,100,100,7,20,3,80,26,6,20,11,35,9033,2533,1,860
100,100,100,7,20,3,80,26,6,20,11,35,9033,2533,0,860
100,100,100,80,77,97,81,94,99,45,33,30,8293,9836,1,3280
100,100,100,80,77,97,81,94,99,45,33,30,8293,9836,0,3240
100,100,100,7,39,79,56,46,96,1,7,17,9580,1391,1,460
100,100,100,7,39,79,56,46,96,1,7,17,9580,1391,0,460
100,100,100,92,82,81,95,83,88,41,1,37,7765,3529,1,990
100,100,100,92,82,81,95,83,88,41,1,37,7765,3529,0,960
100,100,100,53,58,23,64,62,78,16,5,28,7222,4784,1,1270
100,100,100,53,58,23,64,62,78,16,5,28,7222,4784,0,1310
100,100,100,25,79,30,51,92,55,6,48,30,3711,2283,1,330
100,100,100,25,79,30,51,92,55,6,48,30,3711,2283,0,340
100,100,100,51,80,69,92,89,98,49,20,20,4744,2573,1,480
100,100,100,51,80,69,92,89,98,49,20,20,4744,2573,0,480
100,100,100,12,62,44,84,77,70,2,38,9,2187,3816,1,310
100,100,100,12,62,44,84,77,70,2,38,9,2187,3816,0,310
100,100,100,43,18,16,99,79,41,47,39,43,7703,3730,1,1310
100,100,100,43,18,16,99,79,41,47,39,43,7703,3730,0,1290
100,100,100,27,81,21,95,81,90,49,9,7,2048,4748,1,380
100,100,100,27,81,21,95,81,90,49,9,7,2048,4748,0,370
100,100,100,96,42,68,99,53,69,37,43,34,6002,6462,1,1640
100,100,100,96,42,68,99,53,69,37,43,34,6002,6462,0,1720
100,100,100,6,34,43,96,84,85,21,17,33,4608,2056,1,390
100,100,100,6,34,43,96,84,85,21,17,33,4608,2056,0,400
100,100,100,86,27,5,90,33,9,9,21,20,7152,9341,1,2490
100,100,100,86,27,5,90,33,9,9,21,20,7152,9341,0,2400
100,100,100,39,44,11,61,78,97,44,9,20,2619,9230,1,1010
100,100,100,39,44,11,61,78,97,44,9,20,2619,9230,0,950
100,100,100,54,62,70,98,87,89,46,10,42,3323,6,1,0
100,100,100,54,62,70,98,87,89,46,10,42,3323,6,0,0
100,100,100,64,40,67,72,56,77,11,23,15,9112,9111,1,3080
100,100,100,64,40,67,72,56,77,11,23,15,9112,9111,0,3020
100,100,100,13,20,56,28,65,66,6,24,11,2674,5368,1,580
100,100,100,13,20,56,28,65,66,6,24,11,2674,5368,0,520
100,100,100,33,16,83,97,50,95,34,19,17,9649,1431,1,550
100,100,100,33,16,83,97,50,95,34,19,17,9649,1431,0,540
100,100,100,93,12,2,93,95,10,26,36,10,3888,3962,1,580
100,100,100,93,12,2,93,95,10,26,36,10,3888,3962,0,580
100,100,100,97,42,35,99,76,66,26,17,29,6467,843,1,230
100,100,100,97,42,35,99,76,66,26,17,29,6467,843,0,220
100,100,100,11,64,43,45,68,79,14,42,42,2368,3225,1,340
100,100,100,11,64,43,45,68,79,14,42,42,2368,3225,0,330
100,100,100,70,12,11,92,62,47,48,19,15,7364,1594,1,480
100,100,100,70,12,11,92,62,47,48,19,15,7364,1594,0,480
100,100,100,5,69,78,20,89,83,2,2,10,9242,3505,1,1020
100,100,100,5,69,78,20,89,83,2,2,10,9242,3505,0,1050
100,100,100,3,77,76,4,98,80,25,11,3,5547,262,1,60
100,100,100,3,77,76,4,98,80,25,11,3,5547,262,0,40
100,100,100,46,79,30,72,84,84,25,46,14,5250,7742,1,1670
100,100,100,46,79,30,72,84,84,25,46,14,5250,7742,0,1640
100,100,100,2,12,13,18,73,78,33,17,38,8044,6875,1,2290
100,100,100,2,12,13,18,73,78,33,17,38,8044,6875,0,2320
100,100,100,15,27,86,92,38,97,14,32,47,6159,5943,1,1570
100,100,100,15,27,86,92,38,97,14,32,47,6159,5943,0,1500
100,100,100,46,58,12,94,76,49,30,13,18,1204,6364,1,300
100,100,100,46,58,12,94,76,49,30,13,18,1204,6364,0,300
100,100,100,86,43,96,96,64,96,29,23,45,1448,2210,1,130
100,100,100,86,43,96,96,64,96,29,23,45,1448,2210,0,130
100,100,100,55,39,47,78,86,55,40,46,43,8447,9250,1,3630
100,100,100,55,39,47,78,86,55,40,46,43,8447,9250,0,3600
100,100,100,73,31,31,90,96,33,36,39,27,2725,2195,1,260
100,100,100,73,31,31,90,96,33,36,39,27,2725,2195,0,260
100,100,100,2,46,17,37,56,61,1,12,31,9317,7144,1,2520
100,100,100,2,46,17,37,56,61,1,12,31,9317,7144,0,2570
100,100,100,8,93,77,73,94,77,22,16,46,3527,865,1,130
100,100,100,8,93,77,73,94,77,22,16,46,3527,865,0,110
100,100,100,63,34,50,95,85,51,12,18,7,7681,6221,1,1730
100,100,100,63,34,50,95,85,51,12,18,7,7681,6221,0,1740
100,100,100,52,84,14,83,89,59,13,21,22,9007,178,1,60
100,100,100,52,84,14,83,89,59,13,21,22,9007,178,0,70
100,100,100,20,83,56,77,99,76,30,6,48,2418,7123,1,690
100,100,100,20,83,56,77,99,76,30,6,48,2418,7123,0,700
100,100,100,63,92,45,91,94,79,44,48,32,5809,5230,1,1300
100,100,100,63,92,45,91,94,79,44,48,32,5809,5230,0,1290
100,100,100,35,77,52,85,98,57,46,22,33,5403,5869,1,1340
100,100,100,35,77,52,85,98,57,46,22,33,5403,5869,0,1330
100,100,100,71,41,9,79,89,50,13,6,50,4933,1934,1,400
100,100,100,71,41,9,79,89,50,13,6,50,4933,1934,0,390
100,100,100,26,62,51,93,96,74,35,18,3,1115,9775,1,400
100,100,100,26,62,51,93,96,74,35,18,3,1115,9775,0,410
100,100,100,17,20,84,72,94,99,45,17,28,9389,1366,1,540
100,100,100,17,20,84,72,94,99,45,17,28,9389,1366,0,540
100,100,100,53,31,79,92,79,94,4,19,10,5246,2481,1,470
100,100,100,53,31,79,92,79,94,4,19,10,5246,2481,0,450
100,100,100,24,57,38,49,73,45,23,34,20,4928,4465,1,910
100,100,100,24,57,38,49,73,45,23,34,20,4928,4465,0,880
100,100,100,60,42,49,78,55,84,49,7,20,7075,7470,1,2060
100,100,100,60,42,49,78,55,84,49,7,20,7075,7470,0,2100
100,100,100,68,57,75,87,58,88,5,15,10,670,3542,1,80
100,100,100,68,57,75,87,58,88,5,15,10,670,3542,0,90
100,100,100,6,12,51,31,82,83,20,11,48,7940,3112,1,1070
100,100,100,6,12,51,31,82,83,20,11,48,7940,3112,0,1010
100,100,100,5,81,43,78,92,62,30,27,3,4848,6588,1,1150
100,100,100,5,81,43,78,92,62,30,27,3,4848,6588,0,1150
100,100,100,71,86,79,81,90,92,49,46,9,5477,229,1,60
100,100,100,71,86,79,81,90,92,49,46,9,5477,229,0,50
100,100,100,43,56,77,74,64,84,46,17,33,8097,306,1,100
100,100,100,43,56,77,74,64,84,46,17,33,8097,306,0,110
100,100,100,23,57,59,50,66,97,27,29,33,9390,1839,1,710
100,100,100,23,57,59,50,66,97,27,29,33,9390,1839,0,700
100,100,100,80,88,52,96,89,69,11,35,23,1166,1411,1,70
100,100,100,80,88,52,96,89,69,11,35,23,1166,1411,0,70
100,100,100,64,59,45,95,97,50,50,42,41,9760,6376,1,2800
100,100,100,64,59,45,95,97,50,50,42,41,9760,6376,0,2770
100,100,100,2,18,30,53,60,96,30,41,15,6550,6911,1,1970
100,100,100,2,18,30,53,60,96,30,41,15,6550,6911,0,1940
100,100,100,34,92,54,89,98,67,1,17,11,8954,5124,1,1590
100,100,100,34,92,54,89,98,67,1,17,11,8954,5124,0,1570
100,100,100,70,36,8,89,38,71,5,44,41,7654,8916,1,2910
100,100,100,70,36,8,89,38,71,5,44,41,7654,8916,0,2940
100,100,100,97,62,39,98,99,76,11,31,6,4110,7040,1,1100
100,100,100,97,62,39,98,99,76,11,31,6,4110,7040,0,1040
100,100,100,57,27,45,86,50,51,38,5,15,2738,7472,1,760
100,100,100,57,27,45,86,50,51,38,5,15,2738,7472,0,750
100,100,100,47,47,90,72,93,90,16,25,7,3683,1012,1,130
100,100,100,47,47,90,72,93,90,16,25,7,3683,1012,0,120
100,100,100,40,21,44,85,97,63,17,18,4,5251,7195,1,1360
100,100,100,40,21,44,85,97,63,17,18,4,5251,7195,0,1370
100,100,100,52,14,29,57,16,76,19,35,45,4615,5638,1,1110
100,100,100,52,14,29,57,16,76,19,35,45,4615,5638,0,1080
100,100,100,20,98,96,93,99,98,7,46,26,1125,1724,1,80
100,100,100,20,98,96,93,99,98,7,46,26,1125,1724,0,70
100,100,100,92,48,49,97,52,50,29,26,32,9528,5595,1,2150
100,100,100,92,48,49,97,52,50,29,26,32,9528,5595,0,2190
100,100,100,61,11,29,86,25,74,44,12,29,6525,9951,1,2660
100,100,100,61,11,29,86,25,74,44,12,29,6525,9951,0,2740
100,100,100,85,57,46,96,74,54,22,40,47,742,9030,1,300
100,100,100,85,57,46,96,74,54,22,40,47,742,9030,0,350
100,100,100,70,87,16,86,99,65,45,36,19,9190,4464,1,1730
100,100,100,70,87,16,86,99,65,45,36,19,9190,4464,0,1740
100,100,100,46,17,84,54,46,92,23,30,21,3322,6666,1,870
100,100,100,46,17,84,54,46,92,23,30,21,3322,6666,0,860
100,100,100,31,98,27,66,98,70,1,8,35,8690,3099,1,1000
100,100,100,31,98,27,66,98,70,1,8,35,8690,3099,0,1000
100,100,100,76,1,10,76,46,97,50,5,7,1933,4010,1,310
100,100,100,76,1,10,76,46,97,50,5,7,1933,4010,0,290
100,100,100,20,53,67,83,75,97,21,29,3,7877,2496,1,720
100,100,100,20,53,67,83,75,97,21,29,3,7877,2496,0,730
100,100,100,48,41,72,77,92,87,11,19,24,9325,911,1,330
100,100,100,48,41,72,77,92,87,11,19,24,9325,911,0,340
100,100,100,59,33,30,84,96,76,43,5,43,1362,2169,1,120
100,100,100,59,33,30,84,96,76,43,5,43,1362,2169,0,120
100,100,100,58,53,20,83,53,60,43,30,17,8750,6126,1,2250
100,100,100,58,53,20,83,53,60,43,30,17,8750,6126,0,2280
100,100,100,31,68,64,98,72,94,33,26,2,5837,4270,1,970
100,100,100,31,68,64,98,72,94,33,26,2,5837,4270,0,920
100,100,100,19,35,71,87,45,97,30,26,12,7372,5445,1,1580
100,100,100,19,35,71,87,45,97,30,26,12,7372,5445,0,1630
100,100,100,35,79,22,54,90,52,33,34,23,1332,164,1,10
100,100,100,35,79,22,54,90,52,33,34,23,1332,164,0,10
100,100,100,66,52,52,85,71,93,14,23,8,9259,8230,1,2750
100,100,100,66,52,52,85,71,93,14,23,8,9259,8230,0,2800
100,100,100,30,3,53,47,26,74,30,10,42,1769,3550,1,260
100,100,100,30,3,53,47,26,74,30,10,42,1769,3550,0,290
100,100,100,75,77,64,92,80,96,30,7,41,2973,1650,1,200
100,100,100,75,77,64,92,80,96,30,7,41,2973,1650,0,190
100,100,100,72,10,30,81,19,99,4,25,25,2056,4375,1,330
100,100,100,72,10,30,81,19,99,4,25,25,2056,4375,0,350
100,100,100,14,38,7,79,74,56,36,18,24,8766,6950,1,2520
100,100,100,14,38,7,79,74,56,36,18,24,8766,6950,0,2560
100,100,100,85,91,92,88,97,92,15,27,17,6922,2823,1,770
100,100,100,85,91,92,88,97,92,15,27,17,6922,2823,0,720
100,100,100,67,74,9,92,76,44,45,2,27,5371,7051,1,1390
100,100,100,67,74,9,92,76,44,45,2,27,5371,7051,0,1380
100,100,100,62,19,10,62,30,55,15,44,39,602,5383,1,150
100,100,100,62,19,10,62,30,55,15,44,39,602,5383,0,130
100,100,100,92,58,65,97,68,72,37,36,15,2863,752,1,90
100,100,100,92,58,65,97,68,72,37,36,15,2863,752,0,90
100,100,100,64,96,35,70,99,78,50,11,22,8348,3910,1,1290
100,100,100,64,96,35,70,99,78,50,11,22,8348,3910,0,1290
100,100,100,47,14,74,71,86,89,1,5,9,6244,1816,1,390
100,100,100,47,14,74,71,86,89,1,5,9,6244,1816,0,390
100,100,100,80,77,25,94,87,87,4,30,43,9715,7527,1,3050
100,100,100,80,77,25,94,87,87,4,30,43,9715,7527,0,2930
100,100,100,39,32,41,85,45,87,30,15,16,8096,625,1,240
100,100,100,39,32,41,85,45,87,30,15,16,8096,625,0,210
100,100,100,45,42,99,99,46,99,36,28,30,1002,903,1,30
