dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,70,12,89,90,67,90,57,49,6,940,3474,0,130
100,100,100,1,18,2,34,18,94,90,38,11,5237,1881,1,400
100,100,100,1,18,2,34,18,94,90,38,11,5237,1881,0,400
100,100,100,51,91,91,99,95,98,34,77,42,1309,6059,1,290
100,100,100,51,91,91,99,95,98,34,77,42,1309,6059,0,330
100,100,100,71,71,72,89,74,83,43,7,52,3757,8984,1,1200
100,100,100,71,71,72,89,74,83,43,7,52,3757,8984,0,1280
100,100,100,63,19,52,67,25,92,14,36,59,6232,2580,1,590
100,100,100,63,19,52,67,25,92,14,36,59,6232,2580,0,630
100,100,100,72,71,28,73,91,38,6,49,44,5923,4887,1,1050
100,100,100,72,71,28,73,91,38,6,49,44,5923,4887,0,1120
100,100,100,40,5,32,90,77,93,69,24,37,8037,7539,1,2460
100,100,100,40,5,32,90,77,93,69,24,37,8037,7539,0,2600
100,100,100,57,90,49,79,93,75,39,47,17,3358,2957,1,350
100,100,100,57,90,49,79,93,75,39,47,17,3358,2957,0,390
100,100,100,6,78,81,60,92,97,1,67,32,3255,3218,1,380
100,100,100,6,78,81,60,92,97,1,67,32,3255,3218,0,390
100,100,100,55,39,33,91,94,67,12,76,34,4625,1867,1,340
100,100,100,55,39,33,91,94,67,12,76,34,4625,1867,0,350
100,100,100,36,89,47,82,91,52,37,72,22,6291,1177,1,300
100,100,100,36,89,47,82,91,52,37,72,22,6291,1177,0,290
100,100,100,82,85,80,83,87,91,60,18,58,92,7914,1,40
100,100,100,82,85,80,83,87,91,60,18,58,92,7914,0,30
100,100,100,59,69,68,90,76,97,10,89,78,9063,4303,1,1540
100,100,100,59,69,68,90,76,97,10,89,78,9063,4303,0,1640
100,100,100,8,23,27,16,51,93,31,51,3,6092,6198,1,1360
100,100,100,8,23,27,16,51,93,31,51,3,6092,6198,0,1430
100,100,100,29,49,69,97,52,97,90,95,73,4320,5065,1,1000
100,100,100,29,49,69,97,52,97,90,95,73,4320,5065,0,1070
100,100,100,41,61,92,93,67,92,95,1,42,4622,721,1,110
100,100,100,41,61,92,93,67,92,95,1,42,4622,721,0,140
100,100,100,30,24,33,74,55,89,63,6,77,3126,135,1,10
100,100,100,30,24,33,74,55,89,63,6,77,3126,135,0,20
100,100,100,79,62,17,94,68,40,38,30,39,217,204,1,0
100,100,100,79,62,17,94,68,40,38,30,39,217,204,0,0
100,100,100,66,57,73,94,75,73,61,38,7,7998,5117,1,1470
100,100,100,66,57,73,94,75,73,61,38,7,7998,5117,0,1540
100,100,100,30,77,48,90,91,97,97,75,41,6935,8165,1,2460
100,100,100,30,77,48,90,91,97,97,75,41,6935,8165,0,2590
100,100,100,1,3,50,11,46,98,53,18,7,5609,3994,1,730
100,100,100,1,3,50,11,46,98,53,18,7,5609,3994,0,770
100,100,100,83,18,51,83,82,67,85,32,73,3475,5494,1,920
100,100,100,83,18,51,83,82,67,85,32,73,3475,5494,0,830
100,100,100,84,6,55,89,98,67,18,56,83,6525,3282,1,870
100,100,100,84,6,55,89,98,67,18,56,83,6525,3282,0,930
100,100,100,67,14,79,97,25,89,53,25,58,7241,6634,1,1770
100,100,100,67,14,79,97,25,89,53,25,58,7241,6634,0,1890
100,100,100,3,31,88,40,79,93,79,8,34,1432,3425,1,170
100,100,100,3,31,88,40,79,93,79,8,34,1432,3425,0,190
100,100,100,51,83,86,88,84,91,20,74,4,8584,6904,1,2070
100,100,100,51,83,86,88,84,91,20,74,4,8584,6904,0,2140
100,100,100,65,88,30,82,89,36,43,38,68,6924,5415,1,1470
100,100,100,65,88,30,82,89,36,43,38,68,6924,5415,0,1570
100,100,100,44,48,6,65,66,90,18,87,28,6116,1396,1,340
100,100,100,44,48,6,65,66,90,18,87,28,6116,1396,0,360
100,100,100,60,53,57,81,59,58,1,45,29,2809,7294,1,730
100,100,100,60,53,57,81,59,58,1,45,29,2809,7294,0,770
100,100,100,67,85,49,99,91,61,8,39,66,663,5566,1,150
100,100,100,67,85,49,99,91,61,8,39,66,663,5566,0,140
100,100,100,94,37,4,98,38,72,68,82,67,7762,6398,1,2170
100,100,100,94,37,4,98,38,72,68,82,67,7762,6398,0,2250
100,100,100,7,62,95,8,86,95,19,96,93,7401,8775,1,2470
100,100,100,7,62,95,8,86,95,19,96,93,7401,8775,0,2650
100,100,100,26,15,55,65,75,65,78,59,48,1760,971,1,80
100,100,100,26,15,55,65,75,65,78,59,48,1760,971,0,70
100,100,100,15,45,93,76,95,97,27,72,39,6627,4529,1,1150
100,100,100,15,45,93,76,95,97,27,72,39,6627,4529,0,1210
100,100,100,19,56,7,66,69,28,28,38,34,8666,6737,1,2180
100,100,100,19,56,7,66,69,28,28,38,34,8666,6737,0,2290
100,100,100,96,35,16,98,44,72,76,70,100,8185,7996,1,2680
100,100,100,96,35,16,98,44,72,76,70,100,8185,7996,0,3010
100,100,100,2,73,82,50,87,83,97,91,17,6226,5160,1,1280
100,100,100,2,73,82,50,87,83,97,91,17,6226,5160,0,1370
100,100,100,38,68,81,85,89,99,98,100,51,5362,4101,1,960
100,100,100,38,68,81,85,89,99,98,100,51,5362,4101,0,1000
100,100,100,73,73,79,80,95,82,1,49,52,3030,3544,1,380
100,100,100,73,73,79,80,95,82,1,49,52,3030,3544,0,400
100,100,100,68,78,8,76,89,51,19,29,65,1935,1261,1,100
100,100,100,68,78,8,76,89,51,19,29,65,1935,1261,0,90
100,100,100,56,94,50,70,94,53,11,1,46,8826,3896,1,1100
100,100,100,56,94,50,70,94,53,11,1,46,8826,3896,0,1160
100,100,100,11,86,98,95,98,99,80,22,6,5312,1394,1,260
100,100,100,11,86,98,95,98,99,80,22,6,5312,1394,0,270
100,100,100,89,60,79,91,61,95,66,3,77,4579,6747,1,1100
100,100,100,89,60,79,91,61,95,66,3,77,4579,6747,0,1180
100,100,100,1,10,44,3,35,80,1,19,25,3676,226,1,30
100,100,100,1,10,44,3,35,80,1,19,25,3676,226,0,30
100,100,100,11,22,75,16,78,97,31,21,37,6374,1033,1,230
100,100,100,11,22,75,16,78,97,31,21,37,6374,1033,0,250
100,100,100,5,16,70,27,92,70,18,64,67,4639,1179,1,230
100,100,100,5,16,70,27,92,70,18,64,67,4639,1179,0,320
100,100,100,22,13,9,80,27,77,33,27,62,5861,207,1,40
100,100,100,22,13,9,80,27,77,33,27,62,5861,207,0,50
100,100,100,57,11,12,67,56,67,72,30,38,2593,2322,1,240
100,100,100,57,11,12,67,56,67,72,30,38,2593,2322,0,260
100,100,100,22,13,9,41,41,98,26,34,100,6942,2706,1,740
100,100,100,22,13,9,41,41,98,26,34,100,6942,2706,0,800
100,100,100,31,71,38,51,89,99,60,66,89,9732,4497,1,1900
100,100,100,31,71,38,51,89,99,60,66,89,9732,4497,0,1950
100,100,100,92,58,62,94,97,98,44,31,33,3645,909,1,130
100,100,100,92,58,62,94,97,98,44,31,33,3645,909,0,130
100,100,100,24,97,20,66,99,89,70,14,91,8895,4811,1,1710
100,100,100,24,97,20,66,99,89,70,14,91,8895,4811,0,1790
100,100,100,54,64,23,57,98,63,64,92,51,2347,5160,1,530
100,100,100,54,64,23,57,98,63,64,92,51,2347,5160,0,550
100,100,100,7,42,59,90,95,63,41,30,35,2469,5821,1,560
100,100,100,7,42,59,90,95,63,41,30,35,2469,5821,0,590
100,100,100,19,73,84,24,96,94,1,14,85,3381,4620,1,520
100,100,100,19,73,84,24,96,94,1,14,85,3381,4620,0,550
100,100,100,7,39,41,48,56,69,21,25,75,5486,1258,1,260
100,100,100,7,39,41,48,56,69,21,25,75,5486,1258,0,280
100,100,100,97,63,66,99,79,96,36,5,56,5579,5625,1,1060
100,100,100,97,63,66,99,79,96,36,5,56,5579,5625,0,1140
100,100,100,98,61,84,98,64,93,87,36,5,7198,7603,1,1940
100,100,100,98,61,84,98,64,93,87,36,5,7198,7603,0,2060
100,100,100,41,39,61,60,60,86,56,2,28,6053,5175,1,1110
100,100,100,41,39,61,60,60,86,56,2,28,6053,5175,0,1150
100,100,100,14,60,92,48,72,94,80,80,57,8828,30,1,10
100,100,100,14,60,92,48,72,94,80,80,57,8828,30,0,10
100,100,100,10,87,34,97,99,73,44,85,43,7071,4871,1,1480
100,100,100,10,87,34,97,99,73,44,85,43,7071,4871,0,1390
100,100,100,66,61,91,83,81,98,57,60,77,4488,3922,1,650
100,100,100,66,61,91,83,81,98,57,60,77,4488,3922,0,700
100,100,100,89,56,82,99,82,86,69,39,3,1927,943,1,60
100,100,100,89,56,82,99,82,86,69,39,3,1927,943,0,60
100,100,100,24,16,81,64,44,93,10,45,83,2445,3274,1,270
100,100,100,24,16,81,64,44,93,10,45,83,2445,3274,0,290
100,100,100,73,73,42,87,79,75,77,95,90,3256,3733,1,510
100,100,100,73,73,42,87,79,75,77,95,90,3256,3733,0,540
100,100,100,6,54,79,30,72,89,10,12,27,6742,4269,1,860
100,100,100,6,54,79,30,72,89,10,12,27,6742,4269,0,900
100,100,100,97,12,47,98,15,88,1,59,38,2884,3740,1,360
100,100,100,97,12,47,98,15,88,1,59,38,2884,3740,0,370
100,100,100,61,67,48,77,85,81,32,37,55,9689,4060,1,1450
100,100,100,61,67,48,77,85,81,32,37,55,9689,4060,0,1530
100,100,100,35,5,47,90,42,97,35,56,70,2006,6521,1,510
100,100,100,35,5,47,90,42,97,35,56,70,2006,6521,0,580
100,100,100,62,40,65,81,68,84,100,57,69,4828,7717,1,1710
100,100,100,62,40,65,81,68,84,100,57,69,4828,7717,0,1840
100,100,100,14,21,66,92,21,83,75,4,20,6626,4454,1,1070
100,100,100,14,21,66,92,21,83,75,4,20,6626,4454,0,1130
100,100,100,32,87,76,32,97,78,99,90,69,8142,5512,1,1930
100,100,100,32,87,76,32,97,78,99,90,69,8142,5512,0,2070
100,100,100,4,46,39,19,77,87,11,42,94,1500,2529,1,140
100,100,100,4,46,39,19,77,87,11,42,94,1500,2529,0,150
100,100,100,38,96,73,87,99,79,84,77,34,9504,1485,1,590
100,100,100,38,96,73,87,99,79,84,77,34,9504,1485,0,620
100,100,100,5,9,2,83,42,22,28,70,17,5270,9665,1,1950
100,100,100,5,9,2,83,42,22,28,70,17,5270,9665,0,2040
100,100,100,80,35,19,88,55,21,17,68,17,2265,2990,1,270
100,100,100,80,35,19,88,55,21,17,68,17,2265,2990,0,270
100,100,100,27,18,90,62,88,96,36,41,42,5955,4021,1,930
100,100,100,27,18,90,62,88,96,36,41,42,5955,4021,0,950
100,100,100,89,51,24,99,58,49,45,48,98,3958,5871,1,980
100,100,100,89,51,24,99,58,49,45,48,98,3958,5871,0,990
100,100,100,92,37,34,92,47,49,100,9,94,2157,7782,1,670
100,100,100,92,37,34,92,47,49,100,9,94,2157,7782,0,700
100,100,100,88,54,4,92,84,51,59,48,22,5610,839,1,190
100,100,100,88,54,4,92,84,51,59,48,22,5610,839,0,190
100,100,100,50,49,20,99,68,69,87,38,66,728,8615,1,280
100,100,100,50,49,20,99,68,69,87,38,66,728,8615,0,290
100,100,100,66,72,86,80,98,88,85,69,67,9778,7917,1,3300
100,100,100,66,72,86,80,98,88,85,69,67,9778,7917,0,3400
100,100,100,57,5,51,87,18,84,72,49,32,9067,7629,1,2700
100,100,100,57,5,51,87,18,84,72,49,32,9067,7629,0,2850
100,100,100,89,15,22,98,51,70,45,69,5,2138,1947,1,160
100,100,100,89,15,22,98,51,70,45,69,5,2138,1947,0,160
100,100,100,87,86,73,91,86,81,24,41,58,7679,1765,1,500
100,100,100,87,86,73,91,86,81,24,41,58,7679,1765,0,540
100,100,100,76,54,58,81,85,74,65,16,37,1041,5154,1,200
100,100,100,76,54,58,81,85,74,65,16,37,1041,5154,0,210
100,100,100,65,76,79,96,84,81,35,13,18,2274,7752,1,590
100,100,100,65,76,79,96,84,81,35,13,18,2274,7752,0,610
100,100,100,57,8,73,62,20,96,37,51,40,2753,6244,1,670
100,100,100,57,8,73,62,20,96,37,51,40,2753,6244,0,700
100,100,100,37,46,74,68,95,78,96,31,8,5582,6823,1,1460
100,100,100,37,46,74,68,95,78,96,31,8,5582,6823,0,1530
100,100,100,25,11,71,74,16,83,97,37,99,8447,8595,1,3060
100,100,100,25,11,71,74,16,83,97,37,99,8447,8595,0,3210
100,100,100,43,34,36,76,63,69,2,6,57,465,3916,1,70
100,100,100,43,34,36,76,63,69,2,6,57,465,3916,0,60
100,100,100,46,95,18,51,95,82,84,89,69,8652,5823,1,2300
100,100,100,46,95,18,51,95,82,84,89,69,8652,5823,0,2280
100,100,100,32,63,58,38,69,64,10,98,30,8146,3415,1,1040
100,100,100,32,63,58,38,69,64,10,98,30,8146,3415,0,1090
100,100,100,65,24,21,72,67,28,56,33,86,2797,5285,1,610
100,100,100,65,24,21,72,67,28,56,33,86,2797,5285,0,650
100,100,100,47,71,19,55,92,82,77,41,30,9013,3379,1,1220
100,100,100,47,71,19,55,92,82,77,41,30,9013,3379,0,1280
100,100,100,43,40,70,76,80,99,55,78,51,6134,1317,1,340
100,100,100,43,40,70,76,80,99,55,78,51,6134,1317,0,350
100,100,100,47,64,63,60,95,91,27,41,36,2733,4521,1,460
100,100,100,47,64,63,60,95,91,27,41,36,2733,4521,0,480
100,100,100,48,38,37,74,49,42,56,23,58,699,4868,1,150
100,100,100,48,38,37,74,49,42,56,23,58,699,4868,0,140
100,100,100,38,16,22,93,33,51,46,10,90,7479,5271,1,1510
100,100,100,38,16,22,93,33,51,46,10,90,7479,5271,0,1600
100,100,100,79,62,61,90,96,81,23,74,69,5127,4334,1,880
100,100,100,79,62,61,90,96,81,23,74,69,5127,4334,0,920
100,100,100,44,1,77,44,92,87,1,41,48,2709,2045,1,190
100,100,100,44,1,77,44,92,87,1,41,48,2709,2045,0,210
100,100,100,96,71,6,97,85,27,83,67,2,1676,324,1,20
100,100,100,96,71,6,97,85,27,83,67,2,1676,324,0,10
100,100,100,8,84,26,39,90,35,88,82,43,8842,5062,1,1820
100,100,100,8,84,26,39,90,35,88,82,43,8842,5062,0,1950
100,100,100,58,16,9,69,40,38,19,86,9,905,8963,1,280
100,100,100,58,16,9,69,40,38,19,86,9,905,8963,0,320
100,100,100,21,47,49,92,63,86,97,69,30,9127,5645,1,2290
100,100,100,21,47,49,92,63,86,97,69,30,9127,5645,0,2400
100,100,100,71,6,35,96,8,67,90,81,53,8831,3467,1,1520
100,100,100,71,6,35,96,8,67,90,81,53,8831,3467,0,1390
100,100,100,45,90,60,68,99,65,24,87,37,9849,6714,1,2530
100,100,100,45,90,60,68,99,65,24,87,37,9849,6714,0,2670
100,100,100,85,92,67,93,97,70,76,52,7,891,2012,1,60
100,100,100,85,92,67,93,97,70,76,52,7,891,2012,0,70
100,100,100,4,80,73,7,81,85,76,35,23,2666,9620,1,950
100,100,100,4,80,73,7,81,85,76,35,23,2666,9620,0,1010
100,100,100,24,73,77,63,74,95,52,25,48,7868,3267,1,970
100,100,100,24,73,77,63,74,95,52,25,48,7868,3267,0,940
100,100,100,19,16,90,20,95,91,7,12,47,4485,6506,1,880
100,100,100,19,16,90,20,95,91,7,12,47,4485,6506,0,940
100,100,100,40,50,84,75,99,87,12,76,54,1146,1425,1,60
100,100,100,40,50,84,75,99,87,12,76,54,1146,1425,0,70
100,100,100,47,27,26,97,83,59,56,8,2,2920,1885,1,170
100,100,100,47,27,26,97,83,59,56,8,2,2920,1885,0,190
100,100,100,88,31,9,89,90,38,7,49,38,2479,3504,1,300
100,100,100,88,31,9,89,90,38,7,49,38,2479,3504,0,320
100,100,100,29,62,62,72,92,78,33,47,10,5189,8508,1,1440
100,100,100,29,62,62,72,92,78,33,47,10,5189,8508,0,1560
100,100,100,82,4,25,98,26,33,3,82,96,6561,2252,1,560
100,100,100,82,4,25,98,26,33,3,82,96,6561,2252,0,580
100,100,100,53,93,70,70,99,77,11,44,23,2825,2007,1,190
100,100,100,53,93,70,70,99,77,11,44,23,2825,2007,0,190
100,100,100,10,69,69,69,95,92,81,60,28,290,9079,1,100
100,100,100,10,69,69,69,95,92,81,60,28,290,9079,0,110
100,100,100,71,61,24,85,91,94,59,1,80,510,6180,1,110
100,100,100,71,61,24,85,91,94,59,1,80,510,6180,0,130
100,100,100,94,92,74,96,94,96,41,42,53,8775,5199,1,1570
100,100,100,94,92,74,96,94,96,41,42,53,8775,5199,0,1690
100,100,100,49,15,83,74,51,84,86,64,49,8911,7938,1,2880
100,100,100,49,15,83,74,51,84,86,64,49,8911,7938,0,3030
100,100,100,30,96,19,87,96,28,59,92,2,1508,2152,1,110
100,100,100,30,96,19,87,96,28,59,92,2,1508,2152,0,120
100,100,100,38,41,43,49,56,98,72,71,16,2123,476,1,40
100,100,100,38,41,43,49,56,98,72,71,16,2123,476,0,40
100,100,100,50,76,65,66,94,66,3,20,10,1257,5833,1,220
100,100,100,50,76,65,66,94,66,3,20,10,1257,5833,0,230
100,100,100,88,9,48,91,15,85,98,79,49,5718,5953,1,1380
100,100,100,88,9,48,91,15,85,98,79,49,5718,5953,0,1470
100,100,100,5,38,18,92,58,54,92,23,6,7469,4226,1,1130
100,100,100,5,38,18,92,58,54,92,23,6,7469,4226,0,1200
100,100,100,64,78,31,71,80,45,56,37,7,715,7571,1,180
100,100,100,64,78,31,71,80,45,56,37,7,715,7571,0,190
100,100,100,87,48,4,92,55,51,95,45,44,5097,3998,1,830
100,100,100,87,48,4,92,55,51,95,45,44,5097,3998,0,880
100,100,100,42,57,16,93,93,25,62,87,61,8377,6149,1,2280
100,100,100,42,57,16,93,93,25,62,87,61,8377,6149,0,2290
100,100,100,95,14,90,97,30,92,88,66,37,6609,5032,1,1300
100,100,100,95,14,90,97,30,92,88,66,37,6609,5032,0,1370
100,100,100,54,66,7,61,69,37,88,50,40,6361,5093,1,1360
100,100,100,54,66,7,61,69,37,88,50,40,6361,5093,0,1390
100,100,100,91,83,70,99,91,97,48,44,59,1694,8085,1,510
100,100,100,91,83,70,99,91,97,48,44,59,1694,8085,0,540
100,100,100,32,5,29,36,77,93,23,33,28,362,9686,1,130
100,100,100,32,5,29,36,77,93,23,33,28,362,9686,0,130
100,100,100,18,12,82,36,80,82,57,88,18,7483,9320,1,2740
100,100,100,18,12,82,36,80,82,57,88,18,7483,9320,0,2880
100,100,100,18,66,24,82,98,37,13,36,69,4802,2996,1,550
100,100,100,18,66,24,82,98,37,13,36,69,4802,2996,0,570
100,100,100,32,81,25,53,85,42,73,33,97,8981,1909,1,690
100,100,100,32,81,25,53,85,42,73,33,97,8981,1909,0,730
100,100,100,38,56,15,38,63,91,27,27,67,8523,7430,1,2380
100,100,100,38,56,15,38,63,91,27,27,67,8523,7430,0,2540
100,100,100,67,88,4,83,95,70,25,86,55,3960,9116,1,1410
100,100,100,67,88,4,83,95,70,25,86,55,3960,9116,0,1480
100,100,100,29,5,48,55,94,52,100,78,100,4582,7070,1,1450
100,100,100,29,5,48,55,94,52,100,78,100,4582,7070,0,1510
100,100,100,27,31,67,86,58,91,92,7,37,8867,1253,1,410
100,100,100,27,31,67,86,58,91,92,7,37,8867,1253,0,430
100,100,100,87,77,98,99,77,99,78,48,32,2364,5875,1,520
100,100,100,87,77,98,99,77,99,78,48,32,2364,5875,0,530
100,100,100,51,44,45,97,60,96,2,99,21,1057,6771,1,260
100,100,100,51,44,45,97,60,96,2,99,21,1057,6771,0,280
100,100,100,36,88,99,57,99,99,67,17,70,8196,2384,1,700
100,100,100,36,88,99,57,99,99,67,17,70,8196,2384,0,740
100,100,100,87,73,88,95,74,92,23,28,20,1835,550,1,40
100,100,100,87,73,88,95,74,92,23,28,20,1835,550,0,30
100,100,100,45,18,37,52,21,79,34,28,44,6416,353,1,90
100,100,100,45,18,37,52,21,79,34,28,44,6416,353,0,90
100,100,100,63,93,87,91,94,89,11,73,73,2697,1225,1,120
100,100,100,63,93,87,91,94,89,11,73,73,2697,1225,0,120
100,100,100,21,61,4,24,75,16,17,85,51,3779,1098,1,160
100,100,100,21,61,4,24,75,16,17,85,51,3779,1098,0,160
100,100,100,2,91,48,85,95,87,39,80,86,1935,4042,1,310
100,100,100,2,91,48,85,95,87,39,80,86,1935,4042,0,340
100,100,100,2,91,8,82,95,96,41,27,67,7101,1268,1,340
100,100,100,2,91,8,82,95,96,41,27,67,7101,1268,0,370
100,100,100,11,27,95,53,99,96,23,19,10,7545,8818,1,2090
100,100,100,11,27,95,53,99,96,23,19,10,7545,8818,0,2230
100,100,100,19,30,83,96,85,92,75,73,38,8251,6294,1,2170
100,100,100,19,30,83,96,85,92,75,73,38,8251,6294,0,2280
100,100,100,16,50,7,56,84,19,89,46,13,9188,257,1,110
100,100,100,16,50,7,56,84,19,89,46,13,9188,257,0,90
100,100,100,2,2,22,22,64,35,35,9,81,5629,3443,1,710
100,100,100,2,2,22,22,64,35,35,9,81,5629,3443,0,730
100,100,100,64,39,31,73,44,55,82,15,98,7103,7439,1,2130
100,100,100,64,39,31,73,44,55,82,15,98,7103,7439,0,2220
100,100,100,28,3,54,89,8,76,73,78,13,4608,7267,1,1270
100,100,100,28,3,54,89,8,76,73,78,13,4608,7267,0,1330
100,100,100,91,99,75,95,99,87,72,88,98,492,4006,1,80
100,100,100,91,99,75,95,99,87,72,88,98,492,4006,0,90
100,100,100,54,45,63,60,78,93,92,44,3,4459,3707,1,620
100,100,100,54,45,63,60,78,93,92,44,3,4459,3707,0,650
100,100,100,88,61,87,90,71,99,15,63,56,1411,8977,1,460
100,100,100,88,61,87,90,71,99,15,63,56,1411,8977,0,480
100,100,100,77,21,4,77,88,4,65,60,17,7493,3154,1,880
100,100,100,77,21,4,77,88,4,65,60,17,7493,3154,0,910
100,100,100,68,8,66,96,81,95,69,6,69,7950,1763,1,520
100,100,100,68,8,66,96,81,95,69,6,69,7950,1763,0,550
100,100,100,20,25,44,41,27,61,64,77,89,619,4276,1,110
100,100,100,20,25,44,41,27,61,64,77,89,619,4276,0,110
100,100,100,76,63,95,79,90,99,78,62,23,6663,5653,1,1420
100,100,100,76,63,95,79,90,99,78,62,23,6663,5653,0,1510
100,100,100,94,94,73,97,97,91,58,64,75,6632,6199,1,1570
100,100,100,94,94,73,97,97,91,58,64,75,6632,6199,0,1660
100,100,100,37,43,41,98,50,79,48,67,15,6182,908,1,210
100,100,100,37,43,41,98,50,79,48,67,15,6182,908,0,240
100,100,100,61,37,27,75,38,58,98,43,88,4690,3026,1,620
100,100,100,61,37,27,75,38,58,98,43,88,4690,3026,0,640
100,100,100,15,31,87,44,72,90,76,97,1,8866,9749,1,3260
100,100,100,15,31,87,44,72,90,76,97,1,8866,9749,0,3410
100,100,100,37,59,61,60,90,94,12,5,41,6698,3175,1,700
100,100,100,37,59,61,60,90,94,12,5,41,6698,3175,0,750
100,100,100,26,18,5,90,73,75,60,72,67,5209,7984,1,1870
100,100,100,26,18,5,90,73,75,60,72,67,5209,7984,0,1910
100,100,100,48,7,7,77,25,53,14,50,55,3692,9414,1,1290
100,100,100,48,7,7,77,25,53,14,50,55,3692,9414,0,1410
100,100,100,61,22,61,89,61,85,90,98,35,9492,2250,1,930
100,100,100,61,22,61,89,61,85,90,98,35,9492,2250,0,970
100,100,100,39,61,34,72,86,89,31,25,11,5974,2055,1,440
100,100,100,39,61,34,72,86,89,31,25,11,5974,2055,0,450
100,100,100,71,92,14,80,97,60,31,53,79,147,3987,1,20
100,100,100,71,92,14,80,97,60,31,53,79,147,3987,0,20
100,100,100,93,21,61,96,97,79,17,43,44,2948,9780,1,1080
100,100,100,93,21,61,96,97,79,17,43,44,2948,9780,0,1140
100,100,100,7,81,37,97,95,69,100,92,76,7961,8753,1,3090
100,100,100,7,81,37,97,95,69,100,92,76,7961,8753,0,3260
100,100,100,37,34,26,58,68,57,1,71,36,4813,7022,1,1250
100,100,100,37,34,26,58,68,57,1,71,36,4813,7022,0,1320
100,100,100,14,95,2,19,95,29,24,14,67,8234,3578,1,990
100,100,100,14,95,2,19,95,29,24,14,67,8234,3578,0,1060
100,100,100,76,1,31,88,43,31,74,54,51,4794,5386,1,1040
100,100,100,76,1,31,88,43,31,74,54,51,4794,5386,0,1100
100,100,100,72,37,37,73,48,49,83,30,33,1214,7635,1,370
100,100,100,72,37,37,73,48,49,83,30,33,1214,7635,0,370
100,100,100,31,25,78,80,50,80,51,16,62,3461,7163,1,940
100,100,100,31,25,78,80,50,80,51,16,62,3461,7163,0,970
100,100,100,55,45,32,59,85,95,42,37,32,1462,1335,1,90
100,100,100,55,45,32,59,85,95,42,37,32,1462,1335,0,80
100,100,100,96,59,86,98,64,89,69,34,13,9764,2271,1,770
100,100,100,96,59,86,98,64,89,69,34,13,9764,2271,0,820
100,100,100,80,67,2,86,75,12,86,68,37,7358,7814,1,2240
100,100,100,80,67,2,86,75,12,86,68,37,7358,7814,0,2380
100,100,100,37,17,1,90,26,81,48,42,74,9723,401,1,170
100,100,100,37,17,1,90,26,81,48,42,74,9723,401,0,160
100,100,100,89,94,14,89,99,45,28,75,88,3042,732,1,90
100,100,100,89,94,14,89,99,45,28,75,88,3042,732,0,90
100,100,100,36,29,62,92,34,83,3,55,92,8176,5075,1,1580
100,100,100,36,29,62,92,34,83,3,55,92,8176,5075,0,1700
100,100,100,29,93,21,32,93,32,25,31,39,9554,2405,1,790
100,100,100,29,93,21,32,93,32,25,31,39,9554,2405,0,840
100,100,100,2,13,44,98,78,83,25,100,65,453,4088,1,80
100,100,100,2,13,44,98,78,83,25,100,65,453,4088,0,80
100,100,100,92,15,78,95,53,89,6,3,57,6986,7862,1,1730
100,100,100,92,15,78,95,53,89,6,3,57,6986,7862,0,1850
100,100,100,18,77,56,59,79,72,18,94,46,4233,845,1,150
100,100,100,18,77,56,59,79,72,18,94,46,4233,845,0,150
100,100,100,74,21,16,93,98,73,70,87,93,4497,4214,1,830
100,100,100,74,21,16,93,98,73,70,87,93,4497,4214,0,860
100,100,100,27,79,47,54,94,53,46,58,56,7967,5172,1,1640
100,100,100,27,79,47,54,94,53,46,58,56,7967,5172,0,1720
100,100,100,49,91,43,54,98,60,69,78,60,90,512,1,0
100,100,100,49,91,43,54,98,60,69,78,60,90,512,0,0
100,100,100,43,22,1,87,52,44,19,73,8,1313,7322,1,350
100,100,100,43,22,1,87,52,44,19,73,8,1313,7322,0,370
100,100,100,53,39,20,57,41,42,99,45,20,7705,2401,1,750
100,100,100,53,39,20,57,41,42,99,45,20,7705,2401,0,780
100,100,100,56,43,47,71,78,83,59,91,49,7833,5177,1,1730
100,100,100,56,43,47,71,78,83,59,91,49,7833,5177,0,1830
100,100,100,20,52,80,91,59,95,17,52,25,126,7195,1,30
100,100,100,20,52,80,91,59,95,17,52,25,126,7195,0,40
100,100,100,89,49,3,98,60,14,15,12,72,6619,8241,1,1820
100,100,100,89,49,3,98,60,14,15,12,72,6619,8241,0,1940
100,100,100,25,70,68,71,81,76,88,8,6,2427,7882,1,630
100,100,100,25,70,68,71,81,76,88,8,6,2427,7882,0,670
100,100,100,19,98,67,48,99,89,4,10,12,4772,5798,1,800
100,100,100,19,98,67,48,99,89,4,10,12,4772,5798,0,840
100,100,100,51,43,57,88,46,90,49,95,88,4103,5642,1,1000
100,100,100,51,43,57,88,46,90,49,95,88,4103,5642,0,1040
100,100,100,44,98,89,98,99,96,4,43,42,5370,8639,1,1540
100,100,100,44,98,89,98,99,96,4,43,42,5370,8639,0,1620
100,100,100,86,28,44,90,61,61,65,23,51,7201,8852,1,2440
100,100,100,86,28,44,90,61,61,65,23,51,7201,8852,0,2590
100,100,100,45,64,74,70,78,85,45,81,10,8671,5772,1,1910
100,100,100,45,64,74,70,78,85,45,81,10,8671,5772,0,1980
100,100,100,43,88,11,71,89,25,17,1,45,4415,9166,1,1270
100,100,100,43,88,11,71,89,25,17,1,45,4415,9166,0,1340
