dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,97,6,89,98,85,90,70,89,22,7736,4763,1,1330
100,100,100,97,6,89,98,85,90,70,89,22,7736,4763,0,1410
100,100,100,21,45,92,25,49,96,87,41,65,4828,7030,1,1230
100,100,100,21,45,92,25,49,96,87,41,65,4828,7030,0,1310
100,100,100,82,66,79,96,93,94,48,3,83,5738,8767,1,1630
100,100,100,82,66,79,96,93,94,48,3,83,5738,8767,0,1750
100,100,100,60,98,49,90,98,96,19,68,14,3552,4298,1,460
100,100,100,60,98,49,90,98,96,19,68,14,3552,4298,0,500
100,100,100,89,24,20,94,56,75,23,14,42,1698,1426,1,90
100,100,100,89,24,20,94,56,75,23,14,42,1698,1426,0,80
100,100,100,69,82,53,99,92,85,25,64,30,8953,1472,1,430
100,100,100,69,82,53,99,92,85,25,64,30,8953,1472,0,470
100,100,100,80,82,72,87,87,80,79,84,36,6663,7569,1,1830
100,100,100,80,82,72,87,87,80,79,84,36,6663,7569,0,1990
100,100,100,28,80,78,92,93,95,95,13,93,2296,2874,1,240
100,100,100,28,80,78,92,93,95,95,13,93,2296,2874,0,260
100,100,100,4,82,74,26,89,98,46,23,93,7888,1725,1,470
100,100,100,4,82,74,26,89,98,46,23,93,7888,1725,0,490
100,100,100,41,26,10,99,78,28,24,40,55,6844,5279,1,1280
100,100,100,41,26,10,99,78,28,24,40,55,6844,5279,0,1370
100,100,100,33,33,87,77,92,96,65,41,60,4831,8577,1,1530
100,100,100,33,33,87,77,92,96,65,41,60,4831,8577,0,1660
100,100,100,42,66,30,87,75,34,58,61,86,2950,8071,1,930
100,100,100,42,66,30,87,75,34,58,61,86,2950,8071,0,980
100,100,100,45,22,3,93,68,24,59,79,4,298,2453,1,20
100,100,100,45,22,3,93,68,24,59,79,4,298,2453,0,30
100,100,100,98,84,75,98,97,90,85,99,80,2712,3812,1,400
100,100,100,98,84,75,98,97,90,85,99,80,2712,3812,0,430
100,100,100,17,73,93,81,85,94,77,19,17,8689,4583,1,1310
100,100,100,17,73,93,81,85,94,77,19,17,8689,4583,0,1390
100,100,100,23,4,21,45,13,60,15,52,99,5674,7182,1,1410
100,100,100,23,4,21,45,13,60,15,52,99,5674,7182,0,1530
100,100,100,47,7,70,47,61,94,76,4,57,3754,6744,1,890
100,100,100,47,7,70,47,61,94,76,4,57,3754,6744,0,930
100,100,100,44,51,59,89,53,73,3,64,54,7754,6876,1,1880
100,100,100,44,51,59,89,53,73,3,64,54,7754,6876,0,2010
100,100,100,22,4,11,58,73,34,88,98,4,3916,4610,1,650
100,100,100,22,4,11,58,73,34,88,98,4,3916,4610,0,680
100,100,100,44,39,47,67,68,80,30,47,12,6700,3100,1,680
100,100,100,44,39,47,67,68,80,30,47,12,6700,3100,0,740
100,100,100,41,89,45,93,93,62,49,67,66,2205,2482,1,210
100,100,100,41,89,45,93,93,62,49,67,66,2205,2482,0,220
100,100,100,69,60,49,77,87,75,53,52,9,9416,4900,1,1530
100,100,100,69,60,49,77,87,75,53,52,9,9416,4900,0,1630
100,100,100,37,49,9,89,68,46,93,100,18,2857,7768,1,850
100,100,100,37,49,9,89,68,46,93,100,18,2857,7768,0,910
100,100,100,95,13,28,98,29,83,17,33,32,7255,6482,1,1540
100,100,100,95,13,28,98,29,83,17,33,32,7255,6482,0,1650
100,100,100,14,64,39,72,90,41,64,16,52,7476,645,1,160
100,100,100,14,64,39,72,90,41,64,16,52,7476,645,0,200
100,100,100,63,64,6,65,67,83,6,95,57,6655,6009,1,1440
100,100,100,63,64,6,65,67,83,6,95,57,6655,6009,0,1530
100,100,100,45,42,25,53,74,38,80,5,54,3716,3128,1,420
100,100,100,45,42,25,53,74,38,80,5,54,3716,3128,0,430
100,100,100,80,48,93,89,81,98,91,7,87,771,3727,1,110
100,100,100,80,48,93,89,81,98,91,7,87,771,3727,0,110
100,100,100,11,86,3,23,90,23,5,32,49,3120,7687,1,710
100,100,100,11,86,3,23,90,23,5,32,49,3120,7687,0,770
100,100,100,31,45,37,50,59,84,97,67,5,723,3474,1,100
100,100,100,31,45,37,50,59,84,97,67,5,723,3474,0,90
100,100,100,5,7,80,71,47,97,20,99,57,2257,5475,1,440
100,100,100,63,18,58,68,43,99,75,44,6,2320,7226,1,510
100,100,100,63,18,58,68,43,99,75,44,6,2320,7226,0,560
100,100,100,93,23,26,93,97,96,54,83,83,1460,9891,1,540
100,100,100,93,23,26,93,97,96,54,83,83,1460,9891,0,560
100,100,100,84,38,82,88,80,95,6,80,24,4811,2184,1,310
100,100,100,84,38,82,88,80,95,6,80,24,4811,2184,0,340
100,100,100,97,70,71,98,84,72,44,60,79,6695,4012,1,910
100,100,100,97,70,71,98,84,72,44,60,79,6695,4012,0,970
100,100,100,29,47,61,84,63,69,95,24,48,6061,9319,1,1950
100,100,100,29,47,61,84,63,69,95,24,48,6061,9319,0,2090
100,100,100,21,62,84,84,98,98,69,62,4,5323,9703,1,1520
100,100,100,21,62,84,84,98,98,69,62,4,5323,9703,0,1660
100,100,100,28,73,76,44,89,94,16,26,83,7824,4521,1,1040
100,100,100,28,73,76,44,89,94,16,26,83,7824,4521,0,1140
100,100,100,27,68,42,93,83,78,32,53,95,7024,1917,1,470
100,100,100,27,68,42,93,83,78,32,53,95,7024,1917,0,490
100,100,100,34,8,70,96,80,77,33,59,38,9676,8221,1,2620
100,100,100,34,8,70,96,80,77,33,59,38,9676,8221,0,2800
100,100,100,10,38,11,10,58,92,19,42,84,6119,5227,1,1030
100,100,100,10,38,11,10,58,92,19,42,84,6119,5227,0,1130
100,100,100,65,98,79,69,99,95,21,86,14,1310,2028,1,70
100,100,100,65,98,79,69,99,95,21,86,14,1310,2028,0,80
100,100,100,68,63,7,82,94,99,1,36,97,8571,3652,1,1000
100,100,100,68,63,7,82,94,99,1,36,97,8571,3652,0,1050
100,100,100,47,87,69,99,93,91,62,94,71,8265,9646,1,2760
100,100,100,47,87,69,99,93,91,62,94,71,8265,9646,0,2970
100,100,100,99,33,67,99,88,79,77,71,1,4731,1886,1,270
100,100,100,99,33,67,99,88,79,77,71,1,4731,1886,0,280
100,100,100,49,20,20,82,73,65,69,26,43,4967,8108,1,1380
100,100,100,49,20,20,82,73,65,69,26,43,4967,8108,0,1460
100,100,100,32,65,45,94,82,85,47,36,81,498,3716,1,70
100,100,100,32,65,45,94,82,85,47,36,81,498,3716,0,80
100,100,100,29,24,4,98,30,32,98,14,19,7978,7565,1,1860
100,100,100,29,24,4,98,30,32,98,14,19,7978,7565,0,2020
100,100,100,28,96,53,51,97,91,41,30,44,6031,5733,1,1060
100,100,100,28,96,53,51,97,91,41,30,44,6031,5733,0,1150
100,100,100,84,72,64,86,81,93,49,89,17,9203,8964,1,2610
100,100,100,84,72,64,86,81,93,49,89,17,9203,8964,0,2800
100,100,100,17,66,37,97,76,54,86,33,14,5106,9777,1,1570
100,100,100,17,66,37,97,76,54,86,33,14,5106,9777,0,1700
100,100,100,16,10,88,90,83,88,68,27,71,9793,4576,1,1510
100,100,100,16,10,88,90,83,88,68,27,71,9793,4576,0,1610
100,100,100,87,97,21,94,98,30,25,49,78,1535,5293,1,260
100,100,100,87,97,21,94,98,30,25,49,78,1535,5293,0,270
100,100,100,97,47,57,99,50,92,51,7,51,9530,9366,1,2630
100,100,100,97,47,57,99,50,92,51,7,51,9530,9366,0,2860
100,100,100,49,61,71,96,67,78,44,31,80,7155,7473,1,1770
100,100,100,49,61,71,96,67,78,44,31,80,7155,7473,0,1890
100,100,100,41,14,15,80,65,93,76,53,32,5489,9616,1,1870
100,100,100,41,14,15,80,65,93,76,53,32,5489,9616,0,2010
100,100,100,67,21,14,86,89,61,29,60,13,825,6738,1,180
100,100,100,67,21,14,86,89,61,29,60,13,825,6738,0,190
100,100,100,90,13,15,97,62,39,100,17,94,7928,8389,1,2330
100,100,100,90,13,15,97,62,39,100,17,94,7928,8389,0,2490
100,100,100,29,63,52,68,73,93,7,57,2,100,8851,1,30
100,100,100,29,63,52,68,73,93,7,57,2,100,8851,0,20
100,100,100,24,82,31,57,89,67,87,45,57,7658,9540,1,2550
100,100,100,24,82,31,57,89,67,87,45,57,7658,9540,0,2770
100,100,100,70,65,42,75,70,88,40,13,7,8431,966,1,230
100,100,100,70,65,42,75,70,88,40,13,7,8431,966,0,240
100,100,100,27,72,61,83,95,98,26,35,68,7982,4689,1,1160
100,100,100,27,72,61,83,95,98,26,35,68,7982,4689,0,1250
100,100,100,55,30,91,85,99,93,37,93,34,9467,5372,1,1630
100,100,100,55,30,91,85,99,93,37,93,34,9467,5372,0,1770
100,100,100,20,85,98,34,94,99,55,68,70,526,7587,1,140
100,100,100,20,85,98,34,94,99,55,68,70,526,7587,0,130
100,100,100,46,12,97,98,42,98,41,3,99,4276,8313,1,1050
100,100,100,46,12,97,98,42,98,41,3,99,4276,8313,0,1150
100,100,100,3,14,11,62,26,37,77,58,65,439,4058,1,60
100,100,100,3,14,11,62,26,37,77,58,65,439,4058,0,60
100,100,100,93,41,95,94,83,96,54,50,45,543,1057,1,30
100,100,100,93,41,95,94,83,96,54,50,45,543,1057,0,20
100,100,100,73,5,41,91,12,81,30,44,85,7893,3858,1,1000
100,100,100,73,5,41,91,12,81,30,44,85,7893,3858,0,1060
100,100,100,60,93,45,89,96,95,51,83,36,9269,7256,1,2190
100,100,100,60,93,45,89,96,95,51,83,36,9269,7256,0,2350
100,100,100,78,88,97,91,99,99,35,86,38,2838,3058,1,260
100,100,100,78,88,97,91,99,99,35,86,38,2838,3058,0,290
100,100,100,58,71,44,94,91,53,79,26,76,2253,9817,1,780
100,100,100,58,71,44,94,91,53,79,26,76,2253,9817,0,840
100,100,100,55,8,51,62,49,93,73,48,21,1136,9501,1,360
100,100,100,55,8,51,62,49,93,73,48,21,1136,9501,0,380
100,100,100,87,86,89,97,97,92,1,45,81,1943,7639,1,430
100,100,100,87,86,89,97,97,92,1,45,81,1943,7639,0,470
100,100,100,48,89,3,87,90,91,77,26,72,1233,8843,1,380
100,100,100,48,89,3,87,90,91,77,26,72,1233,8843,0,400
100,100,100,95,6,39,97,83,68,15,73,75,5625,557,1,110
100,100,100,95,6,39,97,83,68,15,73,75,5625,557,0,100
100,100,100,47,34,85,50,40,98,100,87,77,321,7301,1,90
100,100,100,47,34,85,50,40,98,100,87,77,321,7301,0,90
100,100,100,63,85,75,86,94,96,31,89,40,9987,5686,1,1810
100,100,100,63,85,75,86,94,96,31,89,40,9987,5686,0,1930
100,100,100,96,9,85,99,42,97,56,75,86,7644,3309,1,850
100,100,100,96,9,85,99,42,97,56,75,86,7644,3309,0,920
100,100,100,10,84,50,28,89,65,96,45,5,6702,4180,1,820
100,100,100,10,84,50,28,89,65,96,45,5,6702,4180,0,870
100,100,100,46,23,90,89,87,98,92,92,16,1583,2943,1,150
100,100,100,46,23,90,89,87,98,92,92,16,1583,2943,0,170
100,100,100,3,42,18,58,82,19,63,52,71,3616,4123,1,510
100,100,100,3,42,18,58,82,19,63,52,71,3616,4123,0,550
100,100,100,17,3,68,76,54,76,41,78,5,5638,4398,1,730
100,100,100,17,3,68,76,54,76,41,78,5,5638,4398,0,790
100,100,100,70,4,70,84,23,83,23,51,40,9964,6945,1,2150
100,100,100,70,4,70,84,23,83,23,51,40,9964,6945,0,2280
100,100,100,83,46,36,94,56,37,16,62,87,2244,4558,1,350
100,100,100,83,46,36,94,56,37,16,62,87,2244,4558,0,370
100,100,100,9,53,99,29,72,99,36,66,29,6720,4001,1,820
100,100,100,9,53,99,29,72,99,36,66,29,6720,4001,0,880
100,100,100,43,25,99,79,94,99,20,60,41,7200,2816,1,620
100,100,100,43,25,99,79,94,99,20,60,41,7200,2816,0,670
100,100,100,32,68,29,83,70,50,53,1,10,3002,8224,1,630
100,100,100,32,68,29,83,70,50,53,1,10,3002,8224,0,680
100,100,100,79,79,28,88,87,90,7,70,49,7009,8753,1,1920
100,100,100,79,79,28,88,87,90,7,70,49,7009,8753,0,2060
100,100,100,22,69,50,76,87,71,29,66,62,188,8,1,0
100,100,100,22,69,50,76,87,71,29,66,62,188,8,0,0
100,100,100,92,78,10,95,91,19,25,50,26,2620,7280,1,560
100,100,100,92,78,10,95,91,19,25,50,26,2620,7280,0,610
100,100,100,7,78,77,84,94,96,88,55,72,3933,6874,1,930
100,100,100,7,78,77,84,94,96,88,55,72,3933,6874,0,1010
100,100,100,18,80,2,73,92,79,51,6,3,4270,2089,1,240
100,100,100,18,80,2,73,92,79,51,6,3,4270,2089,0,280
100,100,100,26,65,39,75,95,39,60,45,73,9369,3124,1,1010
100,100,100,26,65,39,75,95,39,60,45,73,9369,3124,0,1090
100,100,100,18,22,23,68,49,31,32,32,60,3916,8695,1,1120
100,100,100,18,22,23,68,49,31,32,32,60,3916,8695,0,1180
100,100,100,32,25,81,81,89,98,100,25,8,8457,5197,1,1320
100,100,100,32,25,81,81,89,98,100,25,8,8457,5197,0,1430
100,100,100,67,29,74,93,58,76,71,54,88,9382,4396,1,1480
100,100,100,67,29,74,93,58,76,71,54,88,9382,4396,0,1590
100,100,100,80,81,30,95,83,74,88,9,53,1882,7667,1,470
100,100,100,80,81,30,95,83,74,88,9,53,1882,7667,0,510
100,100,100,56,70,67,68,84,93,41,32,4,336,5570,1,50
100,100,100,56,70,67,68,84,93,41,32,4,336,5570,0,60
100,100,100,85,28,80,90,69,83,52,77,18,1891,2642,1,160
100,100,100,85,28,80,90,69,83,52,77,18,1891,2642,0,180
100,100,100,97,72,67,99,72,75,43,10,21,8838,1487,1,360
100,100,100,97,72,67,99,72,75,43,10,21,8838,1487,0,390
100,100,100,98,42,28,98,95,92,18,31,67,1806,5141,1,300
100,100,100,98,42,28,98,95,92,18,31,67,1806,5141,0,320
100,100,100,71,46,79,72,68,91,62,57,15,4367,9176,1,1270
100,100,100,71,46,79,72,68,91,62,57,15,4367,9176,0,1380
100,100,100,94,64,8,94,89,34,61,57,91,4052,530,1,90
100,100,100,94,64,8,94,89,34,61,57,91,4052,530,0,70
100,100,100,86,76,68,98,98,82,77,11,65,6005,7247,1,1400
100,100,100,86,76,68,98,98,82,77,11,65,6005,7247,0,1530
100,100,100,8,41,5,15,81,93,73,77,16,1820,7492,1,450
100,100,100,8,41,5,15,81,93,73,77,16,1820,7492,0,500
100,100,100,65,9,9,67,99,25,49,63,61,8562,9204,1,2770
100,100,100,65,9,9,67,99,25,49,63,61,8562,9204,0,2990
100,100,100,20,97,8,62,98,33,75,73,63,684,6349,1,150
100,100,100,20,97,8,62,98,33,75,73,63,684,6349,0,170
100,100,100,61,80,14,75,90,52,62,52,64,7242,68,1,10
100,100,100,61,80,14,75,90,52,62,52,64,7242,68,0,20
100,100,100,40,53,12,82,60,61,95,84,88,789,4740,1,150
100,100,100,40,53,12,82,60,61,95,84,88,789,4740,0,150
100,100,100,74,11,94,83,30,99,33,37,50,9985,5862,1,1780
100,100,100,74,11,94,83,30,99,33,37,50,9985,5862,0,1930
100,100,100,54,31,77,96,89,78,67,94,33,8791,5803,1,1800
100,100,100,54,31,77,96,89,78,67,94,33,8791,5803,0,1930
100,100,100,9,27,8,46,60,38,33,31,37,2833,804,1,80
100,100,100,9,27,8,46,60,38,33,31,37,2833,804,0,80
100,100,100,43,31,59,94,63,79,81,18,20,7275,7664,1,1740
100,100,100,43,31,59,94,63,79,81,18,20,7275,7664,0,1890
100,100,100,50,5,55,85,56,61,63,34,92,5250,9080,1,1730
100,100,100,50,5,55,85,56,61,63,34,92,5250,9080,0,1850
100,100,100,31,23,27,95,90,27,7,78,15,680,7168,1,150
100,100,100,31,23,27,95,90,27,7,78,15,680,7168,0,170
100,100,100,88,72,82,97,76,98,65,44,11,663,2948,1,60
100,100,100,88,72,82,97,76,98,65,44,11,663,2948,0,60
100,100,100,76,51,90,82,90,98,16,76,32,73,3241,1,10
100,100,100,76,51,90,82,90,98,16,76,32,73,3241,0,10
100,100,100,2,34,68,58,49,99,8,7,71,5409,2868,1,430
100,100,100,2,34,68,58,49,99,8,7,71,5409,2868,0,470
100,100,100,99,85,80,99,92,99,28,52,41,9883,2567,1,730
100,100,100,99,85,80,99,92,99,28,52,41,9883,2567,0,810
100,100,100,55,39,92,57,45,92,96,29,28,4659,4328,1,650
100,100,100,55,39,92,57,45,92,96,29,28,4659,4328,0,700
100,100,100,94,92,51,97,97,56,85,94,15,2540,5576,1,460
100,100,100,94,92,51,97,97,56,85,94,15,2540,5576,0,490
100,100,100,11,78,65,16,94,74,15,83,72,5236,5109,1,850
100,100,100,11,78,65,16,94,74,15,83,72,5236,5109,0,920
100,100,100,20,70,62,76,82,66,20,91,99,5594,1639,1,310
100,100,100,20,70,62,76,82,66,20,91,99,5594,1639,0,330
100,100,100,88,34,4,91,68,54,31,63,58,7222,5923,1,1450
100,100,100,88,34,4,91,68,54,31,63,58,7222,5923,0,1560
100,100,100,95,20,59,95,43,81,2,27,20,4272,1569,1,180
100,100,100,95,20,59,95,43,81,2,27,20,4272,1569,0,200
100,100,100,65,95,34,75,98,98,72,54,98,3392,5966,1,710
100,100,100,65,95,34,75,98,98,72,54,98,3392,5966,0,760
100,100,100,50,64,22,73,65,73,46,95,45,7742,783,1,220
100,100,100,50,64,22,73,65,73,46,95,45,7742,783,0,230
100,100,100,31,81,1,96,91,73,72,18,97,5143,8952,1,1580
100,100,100,31,81,1,96,91,73,72,18,97,5143,8952,0,1710
100,100,100,57,6,23,64,33,88,51,82,96,6200,4600,1,1020
100,100,100,57,6,23,64,33,88,51,82,96,6200,4600,0,1090
100,100,100,74,69,64,79,88,86,4,13,87,3670,2935,1,310
100,100,100,74,69,64,79,88,86,4,13,87,3670,2935,0,340
100,100,100,1,86,72,68,95,91,43,70,88,2207,8697,1,640
100,100,100,1,86,72,68,95,91,43,70,88,2207,8697,0,690
100,100,100,44,75,87,54,86,97,100,42,94,3202,909,1,100
100,100,100,44,75,87,54,86,97,100,42,94,3202,909,0,110
100,100,100,37,50,49,71,74,58,47,40,59,3643,9616,1,1210
100,100,100,37,50,49,71,74,58,47,40,59,3643,9616,0,1310
100,100,100,13,77,24,63,78,53,51,35,82,767,3743,1,100
100,100,100,13,77,24,63,78,53,51,35,82,767,3743,0,100
100,100,100,76,47,6,97,69,32,81,11,58,9634,2413,1,750
100,100,100,76,47,6,97,69,32,81,11,58,9634,2413,0,800
100,100,100,13,67,17,15,93,25,26,36,26,8031,2352,1,540
100,100,100,13,67,17,15,93,25,26,36,26,8031,2352,0,600
100,100,100,69,67,8,71,96,58,37,95,46,3934,2993,1,390
100,100,100,69,67,8,71,96,58,37,95,46,3934,2993,0,430
100,100,100,62,26,11,94,73,61,11,92,82,5679,2834,1,550
100,100,100,62,26,11,94,73,61,11,92,82,5679,2834,0,590
100,100,100,1,61,12,26,79,23,43,51,60,578,6960,1,130
100,100,100,1,61,12,26,79,23,43,51,60,578,6960,0,150
100,100,100,87,60,3,93,97,90,81,85,69,4031,8480,1,1250
100,100,100,87,60,3,93,97,90,81,85,69,4031,8480,0,1350
100,100,100,90,55,78,96,58,93,22,53,64,7483,2037,1,490
100,100,100,90,55,78,96,58,93,22,53,64,7483,2037,0,520
100,100,100,6,31,10,9,41,76,77,66,5,2575,5981,1,470
100,100,100,6,31,10,9,41,76,77,66,5,2575,5981,0,510
100,100,100,47,58,39,51,67,45,27,98,42,7295,6307,1,1530
100,100,100,47,58,39,51,67,45,27,98,42,7295,6307,0,1650
100,100,100,26,71,89,61,79,89,38,87,18,5247,9594,1,1540
100,100,100,26,71,89,61,79,89,38,87,18,5247,9594,0,1700
100,100,100,36,93,6,74,96,47,19,45,81,7467,4038,1,940
100,100,100,36,93,6,74,96,47,19,45,81,7467,4038,0,1010
100,100,100,81,96,16,93,96,16,25,72,86,3797,6659,1,800
100,100,100,81,96,16,93,96,16,25,72,86,3797,6659,0,860
100,100,100,38,71,62,81,76,69,20,38,60,2231,4373,1,310
100,100,100,38,71,62,81,76,69,20,38,60,2231,4373,0,330
100,100,100,57,42,3,79,64,33,65,74,19,7997,3922,1,1050
100,100,100,57,42,3,79,64,33,65,74,19,7997,3922,0,1120
100,100,100,93,3,62,95,74,79,67,83,45,7242,382,1,110
100,100,100,93,3,62,95,74,79,67,83,45,7242,382,0,100
100,100,100,80,51,51,94,87,87,4,81,8,6831,5257,1,1000
100,100,100,80,51,51,94,87,87,4,81,8,6831,5257,0,1090
100,100,100,10,95,13,53,96,22,15,16,88,6998,573,1,120
100,100,100,10,95,13,53,96,22,15,16,88,6998,573,0,140
100,100,100,3,72,95,43,86,96,23,65,75,5037,6697,1,1030
100,100,100,3,72,95,43,86,96,23,65,75,5037,6697,0,1130
100,100,100,84,16,38,94,77,80,46,37,97,8130,4800,1,1380
100,100,100,84,16,38,94,77,80,46,37,97,8130,4800,0,1440
100,100,100,87,12,70,92,97,97,34,26,64,2956,1094,1,90
100,100,100,87,12,70,92,97,97,34,26,64,2956,1094,0,120
100,100,100,65,42,25,74,83,61,17,79,92,9809,2665,1,890
100,100,100,65,42,25,74,83,61,17,79,92,9809,2665,0,960
100,100,100,45,57,27,81,93,41,89,43,97,412,6575,1,100
100,100,100,45,57,27,81,93,41,89,43,97,412,6575,0,110
100,100,100,97,66,44,99,98,48,90,34,73,5039,8712,1,1560
100,100,100,97,66,44,99,98,48,90,34,73,5039,8712,0,1650
100,100,100,69,27,81,69,69,87,93,44,85,9006,2193,1,710
100,100,100,69,27,81,69,69,87,93,44,85,9006,2193,0,770
100,100,100,36,74,76,78,95,89,4,64,7,6371,1834,1,320
100,100,100,36,74,76,78,95,89,4,64,7,6371,1834,0,340
100,100,100,78,16,81,98,48,84,55,29,45,6238,2230,1,440
100,100,100,78,16,81,98,48,84,55,29,45,6238,2230,0,480
100,100,100,88,53,76,94,92,91,98,23,43,9382,6751,1,2100
100,100,100,88,53,76,94,92,91,98,23,43,9382,6751,0,2250
100,100,100,7,63,43,85,93,94,18,85,11,9620,8703,1,2520
100,100,100,7,63,43,85,93,94,18,85,11,9620,8703,0,2740
100,100,100,59,62,56,83,63,73,100,21,59,4461,7964,1,1240
100,100,100,59,62,56,83,63,73,100,21,59,4461,7964,0,1340
100,100,100,31,61,31,94,75,86,56,22,100,882,4281,1,140
100,100,100,31,61,31,94,75,86,56,22,100,882,4281,0,130
100,100,100,97,36,99,97,52,99,35,42,34,4730,2447,1,360
100,100,100,97,36,99,97,52,99,35,42,34,4730,2447,0,380
100,100,100,53,43,19,60,84,62,53,22,80,7428,8645,1,2190
100,100,100,53,43,19,60,84,62,53,22,80,7428,8645,0,2390
100,100,100,35,35,32,58,85,68,66,26,70,1996,232,1,20
100,100,100,35,35,32,58,85,68,66,26,70,1996,232,0,20
100,100,100,69,83,91,83,89,97,5,70,5,3063,9117,1,730
100,100,100,69,83,91,83,89,97,5,70,5,3063,9117,0,790
100,100,100,13,12,46,56,30,46,67,59,61,7438,7018,1,1810
100,100,100,13,12,46,56,30,46,67,59,61,7438,7018,0,1970
100,100,100,3,89,15,76,93,93,9,61,34,5897,764,1,150
100,100,100,3,89,15,76,93,93,9,61,34,5897,764,0,150
100,100,100,34,75,73,59,90,76,11,99,78,8021,8102,1,2150
100,100,100,34,75,73,59,90,76,11,99,78,8021,8102,0,2300
100,100,100,41,30,74,55,43,92,55,32,88,9434,1740,1,570
100,100,100,41,30,74,55,43,92,55,32,88,9434,1740,0,600
100,100,100,80,67,17,83,87,65,62,89,42,6425,2284,1,520
100,100,100,80,67,17,83,87,65,62,89,42,6425,2284,0,560
100,100,100,6,81,72,75,94,99,75,24,38,6613,1688,1,360
100,100,100,6,81,72,75,94,99,75,24,38,6613,1688,0,380
100,100,100,26,30,98,87,43,98,31,96,92,8329,3018,1,890
100,100,100,26,30,98,87,43,98,31,96,92,8329,3018,0,950
100,100,100,57,81,32,95,95,52,27,1,96,8806,1694,1,450
100,100,100,57,81,32,95,95,52,27,1,96,8806,1694,0,500
100,100,100,73,60,81,88,88,88,21,66,14,7684,3213,1,740
100,100,100,73,60,81,88,88,88,21,66,14,7684,3213,0,780
100,100,100,65,2,88,80,49,94,63,98,92,3797,9300,1,1290
100,100,100,65,2,88,80,49,94,63,98,92,3797,9300,0,1380
100,100,100,71,82,8,87,85,38,38,54,28,2765,9890,1,890
100,100,100,71,82,8,87,85,38,38,54,28,2765,9890,0,940
100,100,100,35,57,20,43,84,91,75,74,26,5869,1729,1,360
100,100,100,35,57,20,43,84,91,75,74,26,5869,1729,0,380
100,100,100,56,39,58,58,85,84,75,94,84,3969,7887,1,1210
100,100,100,56,39,58,58,85,84,75,94,84,3969,7887,0,1300
100,100,100,65,78,15,93,84,15,97,88,53,4182,2078,1,330
100,100,100,65,78,15,93,84,15,97,88,53,4182,2078,0,330
100,100,100,43,34,66,89,43,92,12,95,48,5882,4591,1,910
100,100,100,43,34,66,89,43,92,12,95,48,5882,4591,0,970
100,100,100,58,57,73,97,88,97,89,34,81,8294,5295,1,1590
100,100,100,58,57,73,97,88,97,89,34,81,8294,5295,0,1690
100,100,100,66,85,13,84,92,40,14,29,97,4601,1776,1,270
100,100,100,66,85,13,84,92,40,14,29,97,4601,1776,0,280
100,100,100,8,15,16,33,44,28,97,60,79,8663,3296,1,1020
100,100,100,8,15,16,33,44,28,97,60,79,8663,3296,0,1110
100,100,100,79,45,19,85,98,74,42,51,70,2043,8418,1,620
100,100,100,79,45,19,85,98,74,42,51,70,2043,8418,0,660
100,100,100,32,19,45,86,48,99,59,47,2,5271,1941,1,320
100,100,100,32,19,45,86,48,99,59,47,2,5271,1941,0,350
100,100,100,15,91,65,73,92,92,37,97,14,7224,1429,1,330
100,100,100,15,91,65,73,92,92,37,97,14,7224,1429,0,340
100,100,100,10,17,26,89,51,73,74,60,90,1100,2977,1,130
100,100,100,10,17,26,89,51,73,74,60,90,1100,2977,0,130
100,100,100,1,51,6,7,85,36,41,82,34,1938,8212,1,540
100,100,100,1,51,6,7,85,36,41,82,34,1938,8212,0,560
100,100,100,56,4,18,83,30,74,12,20,27,7780,6732,1,1560
100,100,100,56,4,18,83,30,74,12,20,27,7780,6732,0,1690
100,100,100,64,65,29,71,85,77,5,31,57,719,5942,1,150
100,100,100,64,65,29,71,85,77,5,31,57,719,5942,0,150
100,100,100,76,22,11,92,40,89,58,34,40,509,4993,1,90
100,100,100,76,22,11,92,40,89,58,34,40,509,4993,0,90
100,100,100,76,25,16,84,93,23,51,28,38,5201,1916,1,340
100,100,100,76,25,16,84,93,23,51,28,38,5201,1916,0,370
100,100,100,65,36,10,83,68,58,48,46,90,6744,5197,1,1310
100,100,100,65,36,10,83,68,58,48,46,90,6744,5197,0,1390
100,100,100,95,54,75,99,92,79,18,2,31,1178,8818,1,290
100,100,100,95,54,75,99,92,79,18,2,31,1178,8818,0,310
100,100,100,24,18,88,34,71,99,56,90,39,2172,3984,1,300
100,100,100,24,18,88,34,71,99,56,90,39,2172,3984,0,330
100,100,100,69,27,64,93,69,79,33,23,85,3922,6664,1,890
100,100,100,69,27,64,93,69,79,33,23,85,3922,6664,0,960
100,100,100,18,28,88,35,34,98,77,100,76,6676,5461,1,1330
100,100,100,18,28,88,35,34,98,77,100,76,6676,5461,0,1420
100,100,100,18,5,73,26,45,97,43,6,62,6109,2097,1,400
100,100,100,18,5,73,26,45,97,43,6,62,6109,2097,0,430
100,100,100,89,88,54,92,90,82,8,6,31,5738,9688,1,1540
100,100,100,89,88,54,92,90,82,8,6,31,5738,9688,0,1690
100,100,100,38,62,14,71,95,63,9,19,68,4872,489,1,70
100,100,100,38,62,14,71,95,63,9,19,68,4872,489,0,90
100,100,100,53,77,73,66,77,99,3,37,36,1125,6742,1,240
100,100,100,53,77,73,66,77,99,3,37,36,1125,6742,0,250
